@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
be25ced2-565a-401e-89db-f9b953c97314,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be2907e1-6e71-4491-ad74-946c8582342e,Interacts_With,Interacts_With
be293756-2598-4514-a852-f2794b0d7115,Regulates_Activity_Of,Regulates_Activity_Of
be2a49a0-604e-4302-a552-a7358b874cf7,Interacts_With,Interacts_With
be2d748a-1332-4e75-b8de-23eb1953b8a3,Comparison,Comparison
be2e2d17-52e3-4fd1-b592-0ddd8ea0567d,Belongs_To,Belongs_To
be307cfe-f8f1-4708-a270-e1744c3fe5dc,Regulates_Activity_Of,Regulates_Activity_Of
be34b638-912b-4548-b051-5f67e231971a,Comparison,Comparison
be39e81a-65b0-466c-84d4-d478af39f003,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be39f616-5efa-4ff3-8b0a-3ab7202c98f5,Comparison,Comparison
be3f7b73-13b0-4dd6-91f0-855eb5525725,Comparison,Comparison
be3fcc6c-8421-4526-ba70-38955e36f40d,Belongs_To,Belongs_To
be4cacb9-f78c-4b2a-b0c6-7b03851deb88,Belongs_To,Belongs_To
be50a5f3-2e1b-4767-9a7f-733a857564cf,Comparison,Comparison
be56c540-8ce2-4a01-8bfc-1b0fe9ec5501,Is_Found_In_or_During,Is_Found_In_or_During
be58f2c6-f2d6-44e7-b8f6-673f5935674f,Comparison,Comparison
be5c8362-1a97-4d9f-99aa-7d5f7589adde,Regulates_Activity_Of,Regulates_Activity_Of
be601949-156a-473c-8d0d-031eb50a66b4,Interacts_With,Interacts_With
be609b4f-f3ab-407a-bcca-a99a6b820ff0,Is_Found_In_or_During,Is_Found_In_or_During
be619a8e-6001-47ae-a2bd-5ce9854ff022,Encodes,Encodes
be6be8fa-2f94-4bef-8c6b-dcb1b2aa4e89,Interacts_With,Interacts_With
be6bedaf-1e33-4358-8b0e-54640cc9e4f8,Interacts_With,Interacts_With
be6cefd7-9a35-447a-8279-1ff192ef50d5,Comparison,Comparison
be71a6fa-4ced-4b72-80af-971cb671293c,Comparison,Comparison
be75e131-e2d9-447c-b3df-e34cddcad8df,Interacts_With,Interacts_With
be7701f8-0e11-4a9d-b6ae-151301e17191,Regulates_Activity_Of,Regulates_Activity_Of
be784550-969e-4395-a7d7-1433ad735882,Binds_To,Binds_To
be799007-47d3-4c60-ab3b-aee1bd017a3d,Binds_To,Binds_To
be79c6f6-8267-4493-a1c1-362e42e172c6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be7b0408-6c25-4ab6-8c57-9bd9cc50427b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be7d5301-0771-4727-9ff6-b123d550deeb,Comparison,Comparison
be815c53-1fc3-47d9-99b1-295001595cb6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be820bd0-cec6-4859-8026-3b48033dda97,Belongs_To,Belongs_To
be89ac00-f4a9-4385-8b33-ff4b4d34efbf,Interacts_With,Interacts_With
be8cb7c3-cb71-4f52-8e29-a95ac5f4acdf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
be8cd6b7-bcc5-4eda-a504-3d7b4599b559,Is_Found_In_or_During,Is_Found_In_or_During
be913cf0-f1d0-4431-8d77-bb8b8930cccc,Interacts_With,Interacts_With
be93dde2-0034-4c90-9aa6-b3bf2ab80d2d,Interacts_With,Interacts_With
be9428f5-5234-4e83-8933-1cee557e61a8,Comparison,Comparison
be997a5a-6bce-4fb0-b571-3a2423e5c72c,Is_Found_In_or_During,Is_Found_In_or_During
be9a3042-b81f-4663-9696-45f534aff445,Comparison,Comparison
be9a4642-e762-47ca-a38e-f369ec703d75,Is_Found_In_or_During,Is_Found_In_or_During
be9d0342-af4b-4957-ac9c-ef5d21db1625,Interacts_With,Interacts_With
be9d418d-86f5-4e2f-b199-523d88f03257,Interacts_With,Interacts_With
be9d7a0f-dc8f-472e-b3b0-3582307f1ade,Encodes,Encodes
be9f32ef-49a3-4212-b08c-7cd75b18001c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bea3cb13-3910-46f2-b08c-4319a461484c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bea55784-6aab-4540-8ea4-f5781a52410c,Interacts_With,Interacts_With
bea6c978-70aa-48ba-af52-8c9e1d51bf13,Interacts_With,Interacts_With
bea7f93a-7692-4c1c-ace6-8beeb609b05f,Regulates_Activity_Of,Regulates_Activity_Of
bea84286-ce91-4505-a443-a1cef0261339,Regulates_Activity_Of,Regulates_Activity_Of
beb36b9b-5e89-40b7-a9ab-1edbc8abb07c,Comparison,Comparison
beb53538-ea4d-4194-99b8-4c32cb95be7a,Comparison,Comparison
beb5a954-01fa-4f35-ab4f-c148e4a16180,Comparison,Comparison
beb5ce14-d848-4f0e-8e73-4943d840f7e6,Comparison,Comparison
beb8e0b4-391d-4f51-8faf-bee57ffc04cc,Regulates_Expression_Of,Regulates_Expression_Of
bebe7f6b-3947-440a-9698-3c104fa28c83,Comparison,Comparison
bec064cf-7346-4248-9220-1515fae12808,Interacts_With,Interacts_With
bec6a771-649f-4904-ae1b-596a99fea2ca,Comparison,Comparison
bec774cc-4417-4753-90a1-d0e68eb59c6d,Binds_To,Binds_To
bec7deb1-b8f4-4a1f-af2d-0834b0de16f8,Interacts_With,Interacts_With
beccb981-d3bf-4df1-aff2-f376da5f5837,Interacts_With,Interacts_With
becd82e8-9eb0-4396-b699-5ef651b9fb7d,Regulates_Expression_Of,Regulates_Expression_Of
bed4006a-943b-45f2-8e02-5ae6194fde56,Belongs_To,Belongs_To
bed9d057-ebf5-4ec7-9314-45b3e7ce4f9e,Belongs_To,Belongs_To
bedbb1e9-67e9-4e69-973f-efdf6423168b,Belongs_To,Belongs_To
bee5a9be-96d6-492b-a7b0-bed6dcb3546b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bee78ae4-df95-4fa9-8cd3-d56440d62574,Regulates_Expression_Of,Regulates_Expression_Of
bee81542-a0de-4dde-914f-d2906f6ad6c4,Is_Found_In_or_During,Is_Found_In_or_During
bee85f5b-5962-4157-a031-3b537668dd16,Interacts_With,Interacts_With
beeaeda5-fe3c-4c9d-86b7-e248d2edfd73,Belongs_To,Belongs_To
beecae33-0d1a-4af9-b5fc-481eeeda5673,Comparison,Comparison
beeeee05-fe90-44a5-a454-9dfe9f8ad5fe,Is_Found_In_or_During,Is_Found_In_or_During
bef5ea91-e7c5-4722-8ad6-2d4c874a41d2,Comparison,Comparison
befcd1b5-c136-45cd-baa3-f87a71223da8,Comparison,Comparison
befe6916-52c8-4bea-b15b-5a3994422f02,Is_Found_In_or_During,Is_Found_In_or_During
beff3c90-a547-4d40-9fa9-ece0f8bc0366,Regulates_Activity_Of,Regulates_Activity_Of
bf00fb33-e581-4c4a-b3be-8ed2f3636999,Is_Found_In_or_During,Is_Found_In_or_During
bf057c30-620d-40d1-965e-2ad3d140c2ee,Regulates_Activity_Of,Regulates_Activity_Of
bf125be0-0f0d-4f33-a4d1-7395a159190e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf13c30f-70f5-4a0c-baac-f3a773a9f50b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf1677b4-3c59-4fb1-be2f-3b6e29fad979,Belongs_To,Belongs_To
bf167c80-ae87-4bd1-9412-5c4baf0423c0,Is_Found_In_or_During,Is_Found_In_or_During
bf16f605-cf23-4b51-b5cb-37bae0458650,Binds_To,Binds_To
bf174879-9675-4e0e-a4c2-a02a5d5a7f69,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf1b5b8f-b635-4e55-90c1-9ca5a1e93907,Is_Found_In_or_During,Is_Found_In_or_During
bf1b72f6-0a1c-4d23-ac89-e6c7f9c38b46,Regulates_Expression_Of,Regulates_Expression_Of
bf1f0381-0227-45e8-90a6-649bcda478b6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf2143a1-a9c5-4eee-bb63-881270753bac,Regulates_Activity_Of,Regulates_Activity_Of
bf227986-ae94-43d9-a894-97d4286fcd50,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf28b0bb-d435-4972-b221-a70ae3e4f83e,Regulates_Activity_Of,Regulates_Activity_Of
bf2b41fe-371a-48a1-9255-6ad9dbc48dd2,Interacts_With,Interacts_With
bf2bd0d1-b2f5-4a3a-880a-c3555d84240a,Belongs_To,Belongs_To
bf302ad7-c790-452a-81c5-5bfdbe9ab18d,Is_Found_In_or_During,Is_Found_In_or_During
bf3139c8-7968-451d-b8d7-f51215cac3c1,Belongs_To,Belongs_To
bf334c89-213f-4b23-889f-350f51c6e9b8,Regulates_Activity_Of,Regulates_Activity_Of
bf377c98-d1e2-4b58-b9a6-ec3b4445e5b1,Is_Found_In_or_During,Is_Found_In_or_During
bf37e241-9293-4b32-a520-c7f6c864d96d,Comparison,Comparison
bf3b84df-c6d8-4d36-9ca6-038b67a32417,Regulates_Activity_Of,Regulates_Activity_Of
bf3bd273-e680-4889-a6a8-a094e3424a25,Belongs_To,Belongs_To
bf3bd8b3-b9e2-450b-a101-089ead797adb,Belongs_To,Belongs_To
bf3e19a4-0f99-466c-97ac-a6528efe808a,Regulates_Expression_Of,Regulates_Expression_Of
bf3f2365-0dad-4edb-9fe5-3d871ac66a38,Comparison,Comparison
bf3f74c5-a739-4dd7-8e19-d9a4f598932a,Regulates_Activity_Of,Regulates_Activity_Of
bf3fce4b-d98c-45b2-9ebd-89babee1fc67,Is_Found_In_or_During,Is_Found_In_or_During
bf451a3d-1a7c-4fc1-a7ac-d3e48db7d9b5,Comparison,Comparison
bf49cc82-4801-495a-b580-89ff0ee6ab96,Comparison,Comparison
bf4abc2f-2e85-4643-8a79-97b6300c6b59,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf4d73fb-9c3e-4371-b5b9-1497c2e8122f,Belongs_To,Belongs_To
bf4edc01-12e5-4884-b7ce-667fe0c78f90,Comparison,Comparison
bf4f95d2-81c3-4d38-b460-73844ae1215b,Is_Found_In_or_During,Is_Found_In_or_During
bf544410-ebac-4cc9-89fa-51d84d8074e9,Regulates_Activity_Of,Regulates_Activity_Of
bf58e0c6-a85d-447b-9421-a216c693043c,Belongs_To,Belongs_To
bf599e80-b14f-47d6-96a0-8988b342d0d1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf5e26ef-dcaa-419b-9a6f-7fdedf4dfb19,Is_Found_In_or_During,Is_Found_In_or_During
bf6093c3-439b-429c-9ed6-581913d38a5f,Belongs_To,Belongs_To
bf6282e5-fcab-4d19-89f4-b0c4325f1f37,Belongs_To,Belongs_To
bf644a93-2a4f-471a-a9c8-353aa0acba8c,Is_Found_In_or_During,Is_Found_In_or_During
bf656bae-bc96-417e-9ced-3d6dcf928138,Comparison,Comparison
bf6970cd-b790-4ba4-92bf-20eaeb2802b2,Belongs_To,Belongs_To
bf69d187-011c-42fc-a16d-8d2dec100c5f,Interacts_With,Interacts_With
bf6dc5dd-bda0-4817-b465-b964c4a0c979,Is_Found_In_or_During,Is_Found_In_or_During
bf720956-ace4-4795-a459-cfcd662ff63f,Interacts_With,Interacts_With
bf733a1b-9ead-406d-959a-69940f21f00f,Comparison,Comparison
bf74e664-dc33-416d-8536-13f77fd9b7b2,Comparison,Comparison
bf7831c4-97e5-4c40-93b5-af91069bbcc2,Interacts_With,Interacts_With
bf7840cf-a2cc-45a1-a171-81d526b73879,Comparison,Comparison
bf7a560d-4b76-41cb-856c-4d2742b6c8dc,Interacts_With,Interacts_With
bf7b65a2-3d94-4be9-aa74-9780e77f29e1,Belongs_To,Belongs_To
bf7d67ba-2bd7-468b-a913-2333a8b67a4d,Belongs_To,Belongs_To
bf7ea289-ce13-4d09-9a29-09ca2ad4a0b9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bf8172dc-f7ca-4337-972a-4f1298273b4d,Belongs_To,Belongs_To
bf832268-4e2d-4303-9c33-82031a1e6e42,Is_Found_In_or_During,Is_Found_In_or_During
bf862315-0b24-4bf2-acd8-28b43ea3a733,Is_Found_In_or_During,Is_Found_In_or_During
bf8e667f-2e6e-4e74-876f-6d400654d8ed,Interacts_With,Interacts_With
bf92f29a-5508-4619-890e-c43c37071ccc,Belongs_To,Belongs_To
bf946a2a-bd4a-4a63-a801-b286b4535ca8,Comparison,Comparison
bf96019c-d754-4883-884c-7f2cb74329ed,Interacts_With,Interacts_With
bf965e79-0080-4804-9f9e-8a21b42b60f0,Interacts_With,Interacts_With
bf9ae10f-f6a0-4e23-823f-76db5d895d45,Interacts_With,Interacts_With
bf9d3268-5bc8-4992-814a-cee6582a12c3,Comparison,Comparison
bf9d7387-2f41-4211-91ef-2f5a769fd740,Comparison,Comparison
bf9d905f-d61a-4a94-bdb5-3b6e88e405b2,Belongs_To,Belongs_To
bf9ea286-051d-4e43-8150-415b2afec08f,Interacts_With,Interacts_With
bfa00097-0fa8-40f4-bddc-b153f441411d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bfa3d69c-7fd2-4d8c-8a04-c2943120153f,Comparison,Comparison
bfa58f54-66fa-484c-ab64-467031b63b7a,Regulates_Activity_Of,Regulates_Activity_Of
bfa77580-5cb0-44d9-a18c-3c3aa0af39fb,Regulates_Activity_Of,Regulates_Activity_Of
bfa90bdd-4ed3-40a4-94ea-feb6fdb54dde,Regulates_Activity_Of,Regulates_Activity_Of
bfab2002-bf0b-4e35-a81a-6b06e9878484,Interacts_With,Interacts_With
bfad5e01-cfe7-4ac8-b854-446eee70f486,Interacts_With,Interacts_With
bfb0114f-40d3-469d-aee3-a3ee56901272,Comparison,Comparison
bfb11e90-0318-4e29-933c-9cd27ebf2008,Comparison,Comparison
bfb578a1-6aaa-411a-aa23-f7e0d291c639,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bfb63c17-d903-4cfd-9943-f7d954374d7d,Regulates_Activity_Of,Regulates_Activity_Of
bfb64ef1-cc27-4c05-a8a7-9c66b39fe72f,Is_Found_In_or_During,Is_Found_In_or_During
bfb6f2dd-2ef0-4e0f-b307-1536d982b3d5,Comparison,Comparison
bfb713bd-b8bf-4474-89a3-0755d69178f7,Interacts_With,Interacts_With
bfb7ddfc-ad5c-4aff-bac4-0d5c94e65234,Interacts_With,Interacts_With
bfba1241-9745-420f-b60b-db28e4c1ea81,Comparison,Comparison
bfbe18ea-ddc6-409e-a163-a0556032c584,Regulates_Activity_Of,Regulates_Activity_Of
bfc32dbd-48be-4004-9b64-f7846224de6d,Regulates_Expression_Of,Regulates_Expression_Of
bfc6ec54-373b-4597-85d7-1a3cc137f135,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bfc95689-d886-41a8-b6e2-caa4e363bcd6,Interacts_With,Interacts_With
bfca20e6-4518-4037-9496-963fb013b8ef,Regulates_Expression_Of,Regulates_Expression_Of
bfcae516-948d-4aa7-bc07-cd2272d7d932,Is_Found_In_or_During,Is_Found_In_or_During
bfce5307-5460-4851-ab20-f8aaa958cc7a,Belongs_To,Belongs_To
bfd26181-1c36-4def-805a-6ed12850ce8a,Interacts_With,Interacts_With
bfd5fb86-6cd0-40b5-bd70-30b412dd005f,Belongs_To,Belongs_To
bfd6e234-7a7d-44d4-9c72-56de7375822a,Comparison,Comparison
bfd76840-a661-4ad4-910b-20ba0b253fad,Is_Found_In_or_During,Is_Found_In_or_During
bfd7d094-2e39-43b1-8162-20fe18aff285,Regulates_Accumulation_Of,Regulates_Accumulation_Of
bfdaf88b-50e3-4e0e-933c-3336c64db206,Comparison,Comparison
bfe03d27-7a1d-49de-b836-70ef8b6c0b7a,Is_Found_In_or_During,Is_Found_In_or_During
bfe12155-928c-4e44-90b7-2d307c5436f5,Comparison,Comparison
bfe1e306-1c29-416e-a5c3-0f8ea53cd7ba,Interacts_With,Interacts_With
bfe4f528-5184-4b1d-b748-f61fdd9a0cc7,Interacts_With,Interacts_With
bfe9897e-ae46-4af3-9d22-09b3074d5dbf,Belongs_To,Belongs_To
bfeb4dd5-b74b-4202-89e2-336c89857b8a,Belongs_To,Belongs_To
bfebdf7a-a5ec-4647-a2ea-0899ee164504,Regulates_Expression_Of,Regulates_Expression_Of
bfec1945-69ad-405d-bffa-ea71bca7a724,Binds_To,Binds_To
bfec504b-ebdd-4925-93bb-d04adbd4b2bf,Comparison,Comparison
bfec7652-89be-49fb-861a-c69294701aeb,Regulates_Expression_Of,Regulates_Expression_Of
bfed5cb2-08e5-484a-80c3-2268130ef03f,Interacts_With,Interacts_With
bfedd1f1-5a10-409e-8ac6-d91ac7237092,Encodes,Encodes
bfee7add-49a3-414a-be61-d41fa5a6bbdc,Is_Found_In_or_During,Is_Found_In_or_During
bfeeb6e0-e5bc-42d5-9dea-78ac2b2022c4,Belongs_To,Belongs_To
bfeee667-e396-4ca7-8d02-4f63e1b9d1ff,Is_Found_In_or_During,Is_Found_In_or_During
bff10661-bf2a-497c-8c6a-b6c1a54a3ec2,Regulates_Expression_Of,Regulates_Expression_Of
bff583e1-a70b-4802-9d9d-50e52c9f83c2,Interacts_With,Interacts_With
bffd3b5d-a58e-4bd5-913f-55444a58caf6,Regulates_Activity_Of,Regulates_Activity_Of
bfff0b56-000f-4722-a27d-bd21fc1ebbe3,Is_Found_In_or_During,Is_Found_In_or_During
c0049878-e48c-43d1-b254-00c703e159d9,Interacts_With,Interacts_With
c0054e31-87d6-4f42-b8ab-561016117f42,Regulates_Activity_Of,Regulates_Activity_Of
c00c29b9-7eac-4a5e-a538-e3f05d918e7a,Is_Found_In_or_During,Is_Found_In_or_During
c00df86e-008b-4425-a489-916937933ef3,Is_Found_In_or_During,Is_Found_In_or_During
c00e6470-a785-4cc4-8cdf-9287f9daeff8,Interacts_With,Interacts_With
c0124d12-1273-4d5b-a493-fda746c1e492,Comparison,Comparison
c0165972-1808-4937-bef0-5e497f66925d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c016cbca-8c09-4600-b492-fe89f1527364,Comparison,Comparison
c020cd04-3bd6-43a9-8e57-49fb8de92568,Is_Found_In_or_During,Is_Found_In_or_During
c0252016-0bbb-4b40-8b9e-95dac129973e,Is_Found_In_or_During,Is_Found_In_or_During
c02565e1-f760-4787-986b-30348f30d0d0,Belongs_To,Belongs_To
c0289f5c-1fe9-4823-8fc2-ce5406c1c86d,Is_Found_In_or_During,Is_Found_In_or_During
c02bab37-a45c-4deb-9e9f-31e3f13de5e7,Interacts_With,Interacts_With
c02fbb20-451a-42cb-a996-33494cb7ff39,Belongs_To,Belongs_To
c031606c-4a56-4cad-b7f6-735c0cbcb654,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c034c42a-3577-45c8-8d9a-322ff08645ac,Binds_To,Binds_To
c035658f-8602-4ac3-801d-822555f44368,Belongs_To,Belongs_To
c03ce71a-4738-46fb-bb1a-3692cdd5c8fc,Interacts_With,Interacts_With
c03d5dc4-8a35-405b-98bc-606a1e4da171,Comparison,Comparison
c03de9ca-f7d4-4829-b96c-97a9f21acc4b,Belongs_To,Belongs_To
c03f2a5e-5c10-4722-92ff-e12db35efc41,Interacts_With,Interacts_With
c03fe225-0e2f-4549-83b8-0b253064e73c,Comparison,Comparison
c0416399-30c7-456b-838d-10f2f9444ffd,Comparison,Comparison
c04725f6-db39-455b-9eeb-4c43ef02b8ef,Interacts_With,Interacts_With
c0484f9d-8f0b-4453-aebc-3d79b3cb99b2,Interacts_With,Interacts_With
c04cc07b-c9b8-468f-9dc8-b704daa4d45a,Comparison,Comparison
c0535e61-869d-412a-ab75-8791532b6320,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c055a029-203a-4f4c-92eb-fd95ba995ae1,Comparison,Comparison
c055fc86-968d-488f-b300-81904787aa69,Regulates_Expression_Of,Regulates_Expression_Of
c0564a74-9684-40ad-b869-ca92fce3d624,Belongs_To,Belongs_To
c056caad-2c1f-46ec-859b-93b9924845be,Interacts_With,Interacts_With
c056d207-4b5b-44f2-8b2c-0c0cc3097845,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c05a71a9-7a20-4f59-9f2a-bd3ec00fbcc4,Comparison,Comparison
c05af383-9f03-4cf3-bfd2-736ce5810e3d,Interacts_With,Interacts_With
c05b8b4b-a02b-4c07-9f26-4ccf41a9e4d3,Interacts_With,Interacts_With
c05d5938-6a23-48c7-b46b-81a7d46a6d6a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c060d98b-23c7-455a-923f-604fc761af51,Regulates_Activity_Of,Regulates_Activity_Of
c060e296-eed4-4c05-9a18-53dbfe4906c9,Interacts_With,Interacts_With
c0649a7a-73f8-439d-860d-cbf36c53c31a,Regulates_Expression_Of,Regulates_Expression_Of
c064bc1f-a03a-46cf-b436-c87be62c7b1f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0674545-f18e-40c6-8758-ff80a8566c74,Belongs_To,Belongs_To
c067f2c1-d397-4c03-ae32-214c8c0cf187,Belongs_To,Belongs_To
c06c2fff-4003-4a21-8582-1b7a2aaf0060,Regulates_Expression_Of,Regulates_Expression_Of
c06db616-5d4c-4bac-b2b4-ab8432eb31cc,Encodes,Encodes
c072ada5-f743-48c0-a852-dcb0999135d4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c07397fe-5d8c-4547-908e-61d6dd21ab4e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c079cf95-a00d-4d1f-8ced-90707a077e65,Comparison,Comparison
c07cfc02-afbd-4b69-80a2-8d7082b3b9ca,Belongs_To,Belongs_To
c07f7e12-bf2c-4864-9943-a344b243b39b,Comparison,Comparison
c081ada8-a648-49fd-accd-682b1634d777,Belongs_To,Belongs_To
c08278c2-a609-4997-816e-68fb3ab859cb,Interacts_With,Interacts_With
c083df1e-c3b0-40bc-838a-0b214d301e5c,Is_Found_In_or_During,Is_Found_In_or_During
c08a4a37-41de-4779-ad3f-8375a1c92c4a,Regulates_Activity_Of,Regulates_Activity_Of
c08fb0ac-8a91-48ba-a900-b1c22200e684,Interacts_With,Interacts_With
c09536d0-9028-4969-b14b-3ce893cd89f2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0964008-52e4-44cb-99c6-1b5276ece31f,Is_Found_In_or_During,Is_Found_In_or_During
c0969faa-e52f-4c38-90e9-b88b96db903f,Belongs_To,Belongs_To
c09aee84-fbe1-4c34-85e8-f3d2c7296da1,Regulates_Expression_Of,Regulates_Expression_Of
c09bdae2-48bc-488e-b38d-991928848732,Is_Found_In_or_During,Is_Found_In_or_During
c09c262f-9814-4336-8336-5734967c6ee9,Belongs_To,Belongs_To
c09d7dc6-c425-4faa-8992-48549daf43e8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0a3ba3d-4a3e-4739-ad28-7274ea970005,Belongs_To,Belongs_To
c0a3f5db-270e-40e2-9218-56a02e16b788,Regulates_Activity_Of,Regulates_Activity_Of
c0a7210f-aa5c-4031-81d8-dc498c8ec4a3,Interacts_With,Interacts_With
c0a9e942-db00-4e78-bee2-0ac06ce241f7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0ab4eaa-25fc-42fe-bdc0-ce2c60706d2b,Comparison,Comparison
c0af0503-c0fe-4d6a-8f94-872c791278fd,Is_Found_In_or_During,Is_Found_In_or_During
c0af277f-cb73-468b-8fad-eefed2566fb9,Comparison,Comparison
c0af546a-a82e-42ce-a257-06d12770fc9f,Comparison,Comparison
c0b439ee-641f-4084-b179-7e9bdb359b4e,Belongs_To,Belongs_To
c0b52dc8-5bf7-4ad2-b734-357352ced61a,Belongs_To,Belongs_To
c0b5e122-9654-48f9-8bbf-a470eab5b993,Regulates_Activity_Of,Regulates_Activity_Of
c0b65a30-32fb-40f7-b9dd-d64ca367faf4,Belongs_To,Belongs_To
c0b94e35-9f20-43e2-86ee-64defed642e9,Comparison,Comparison
c0bac70d-6e16-4a14-9a22-48460f303bbb,Interacts_With,Interacts_With
c0bc7437-c264-4e1b-a0cf-2458caa180eb,Interacts_With,Interacts_With
c0bec9cb-86be-488b-af12-99b6011c64e8,Belongs_To,Belongs_To
c0bf025c-a073-49b9-b91d-021f85a97c5f,Comparison,Comparison
c0c9632e-863a-46a0-bb06-18d68947ffa4,Interacts_With,Interacts_With
c0c9d9f6-8318-4eed-810a-49f0c6b72eb2,Comparison,Comparison
c0d0556a-c790-4890-8d30-a9ca5bd4d1a8,Belongs_To,Belongs_To
c0d1cb56-dd02-4643-a619-cc4371e72e1a,Belongs_To,Belongs_To
c0d647c7-96b1-4080-a4bd-2d3f1898c119,Interacts_With,Interacts_With
c0d6f1d5-c0e0-4859-91a2-615b95fd2179,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0d9d24f-6694-4fcc-a9a4-c35bae6823b5,Interacts_With,Interacts_With
c0db11b8-4231-4cd6-a00c-bf0efc21cba1,Regulates_Expression_Of,Regulates_Expression_Of
c0e190a3-64b2-4d14-8208-cb4892269443,Comparison,Comparison
c0e4983f-86e9-44d0-9380-879ffca89499,Is_Found_In_or_During,Is_Found_In_or_During
c0e55399-5bad-4ca2-8af6-7de68c3125f5,Regulates_Activity_Of,Regulates_Activity_Of
c0e59d76-2915-4282-bb4d-915b76277289,Belongs_To,Belongs_To
c0e5d51f-b71f-4128-9f67-369b12a7f9f1,Comparison,Comparison
c0eacd6b-2e3d-4534-8bbc-34ed33b60a85,Regulates_Expression_Of,Regulates_Expression_Of
c0ec01b8-42b8-4d7e-8448-3896f6b59b47,Is_Found_In_or_During,Is_Found_In_or_During
c0ed15d0-b14f-4af7-a128-162fea57bd77,Is_Found_In_or_During,Is_Found_In_or_During
c0ef73c0-a3ec-42ab-85d7-83aece8a59cf,Is_Found_In_or_During,Is_Found_In_or_During
c0f4b973-510e-45bd-8185-9f08cc40e0a0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c0f4d586-92c5-4fc6-b323-93070a5a040d,Regulates_Activity_Of,Regulates_Activity_Of
c0fc5edf-79b2-47c3-957a-1cba61d51a22,Comparison,Comparison
c0ff3859-3102-4a64-aa75-c607941a904f,Is_Found_In_or_During,Is_Found_In_or_During
c0ffe89c-2e85-43db-8d3e-bc39762ea65e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c10571c8-ff3e-492a-a395-1b0e10c1fcaf,Belongs_To,Belongs_To
c105a144-3e13-4e9d-9c44-e3467c41da45,Is_Found_In_or_During,Is_Found_In_or_During
c105d70a-a16d-470b-96c2-7b4f14cf90a3,Interacts_With,Interacts_With
c106882a-da3d-47d6-8ad8-88178899ea2d,Interacts_With,Interacts_With
c106c861-2dc0-4344-947d-ba2333cee04a,Regulates_Expression_Of,Regulates_Expression_Of
c10750ee-2ef5-460c-abe5-dbd18aa3ab1f,Comparison,Comparison
c10b7432-5d7c-440d-8627-50449aa4b94b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c10eb095-abe0-4995-bb1c-a5a0836a954e,Belongs_To,Belongs_To
c110beca-fbd9-4ece-99ee-f0204ca34d21,Belongs_To,Belongs_To
c1119aaa-78ae-41d3-89cc-311028d565a8,Binds_To,Binds_To
c1136a45-bac4-4ab1-8c5d-0caefa552f25,Is_Found_In_or_During,Is_Found_In_or_During
c114993c-9cc5-41c4-83ab-229f26399020,Comparison,Comparison
c116084d-8caa-4389-acd2-13c95a83ce8d,Belongs_To,Belongs_To
c116c383-fa58-45eb-be79-d516d70877c2,Belongs_To,Belongs_To
c11749a3-3425-419c-876b-e0e6c5d139c0,Regulates_Expression_Of,Regulates_Expression_Of
