@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
f205e078-cf59-4146-aadd-2f663107e299,Interacts_With,Interacts_With
f20a1250-6204-4599-96d1-bdebceb2b29e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f2199e60-333a-4650-b1e7-696ad50ee49e,Regulates_Activity_Of,Regulates_Activity_Of
f21b4281-f03c-4ec3-891d-422c335473c7,Belongs_To,Belongs_To
f21f0304-c8c0-45ad-908f-786734591ba5,Binds_To,Binds_To
f2253258-68ba-4ab8-b764-dbb56b703355,Binds_To,Binds_To
f22be4d5-e9a8-433a-bade-2b948427982f,Comparison,Comparison
f22c16ef-776a-4d7c-96d1-e84d04224841,Regulates_Activity_Of,Regulates_Activity_Of
f2317207-bbf8-420b-badc-f80685457744,Is_Found_In_or_During,Is_Found_In_or_During
f2317592-1668-4536-8262-b72d2f1f6050,Belongs_To,Belongs_To
f2402f3f-bbf2-49c0-b83d-b5e3f56dc624,Regulates_Activity_Of,Regulates_Activity_Of
f243ce08-7b5b-4fdf-bfdc-b6063e276941,Binds_To,Binds_To
f24f726a-8a97-404f-8d54-79292a670b13,Interacts_With,Interacts_With
f25360ac-e100-42f0-b632-3d8409df8d7b,Regulates_Expression_Of,Regulates_Expression_Of
f254825c-dc90-4392-924c-95f47b343236,Comparison,Comparison
f256adfc-afad-4ed1-a862-5d4700a40fd0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f25a97ba-e0da-48a3-ac6a-5c612a384405,Is_Found_In_or_During,Is_Found_In_or_During
f25bd686-524c-46f6-81f0-d0b902ac523f,Binds_To,Binds_To
f2646ac8-ed18-45d9-827e-1c7497983872,Comparison,Comparison
f270f92f-ebdf-476f-9eec-9233e5c348fa,Binds_To,Binds_To
f272bea7-0f28-4457-bbc7-a7e7ce0700cd,Belongs_To,Belongs_To
f276e13d-f7f1-4513-833f-6413bfc505b7,Belongs_To,Belongs_To
f28466ed-2924-4ebd-b709-621c23bd83c9,Regulates_Activity_Of,Regulates_Activity_Of
f284ab08-14a7-433f-a90a-e82081493855,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f28539dd-24f3-4cce-b393-49f499c6ae36,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f287e870-49ec-4420-8cde-b5d0a6fea314,Interacts_With,Interacts_With
f28bbab4-b393-4779-99b7-73679f67cf87,Regulates_Activity_Of,Regulates_Activity_Of
f29441d8-1f9c-4c71-919f-a09de24cf556,Comparison,Comparison
f298cfc9-29aa-441f-a9f3-b6ca05a36c59,Belongs_To,Belongs_To
f29bdb19-c5e9-47a6-83c5-a18c33b16fc2,Is_Found_In_or_During,Is_Found_In_or_During
f2a4cd97-4468-4c86-8a87-1b96c54ca898,Belongs_To,Belongs_To
f2a8e4da-11fe-464c-ae18-d491265fd890,Comparison,Comparison
f2a93be7-ddea-4faa-9ce0-42ae0679beae,Belongs_To,Belongs_To
f2b10817-bc35-46d5-bf71-817615e9a9ea,Binds_To,Binds_To
f2b13657-a257-4206-906b-89a74428b201,Regulates_Activity_Of,Regulates_Activity_Of
f2b35e24-23a1-45b1-a336-35ec067ce140,Is_Found_In_or_During,Is_Found_In_or_During
f2b4f047-d841-464a-b667-354811e9d1f8,Interacts_With,Interacts_With
f2bd1073-ed53-45c5-b146-418310b8e1a9,Binds_To,Binds_To
f2c465ef-1e67-4db1-a395-bc8ca09717d1,Regulates_Activity_Of,Regulates_Activity_Of
f2d292f3-54f7-43c7-859d-f9296b42e7ba,Interacts_With,Interacts_With
f2d2a907-034c-42ca-bdf0-aa6d8a98e150,Is_Found_In_or_During,Is_Found_In_or_During
f2d30d43-8618-4cd9-9aa3-9bf683bdc3a3,Belongs_To,Belongs_To
f2d3445e-6c8a-4f7b-a609-fc76050f5ab5,Belongs_To,Belongs_To
f2d70e68-945a-4365-915d-ef0798423f51,Belongs_To,Belongs_To
f2dbbdec-1e85-4d3c-8178-c7601ca029dd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f2dd0664-af30-4427-b417-532a1c1efc22,Regulates_Activity_Of,Regulates_Activity_Of
f2df4aa3-c743-48ab-b0c9-511a906432ce,Regulates_Expression_Of,Regulates_Expression_Of
f2e0ae65-60c1-4e47-9dd9-1be2fad0772f,Is_Found_In_or_During,Is_Found_In_or_During
f2e25940-f720-47b5-a81e-965798b64501,Comparison,Comparison
f2e4b847-1b9f-45a4-83c0-53f64e045920,Regulates_Activity_Of,Regulates_Activity_Of
f2e5b55a-917c-4c08-b1b6-47d827ed6c49,Regulates_Activity_Of,Regulates_Activity_Of
f2f0ee4d-57d9-4b5e-9fbb-82e959d1c1ab,Interacts_With,Interacts_With
f2f64765-f9bc-405a-86ce-d5a220827540,Comparison,Comparison
f2f742b2-d764-47a9-90f3-485e0721d700,Comparison,Comparison
f2fe87f1-6b85-4018-9176-03b7dc289f98,Belongs_To,Belongs_To
f303d722-9614-45e3-998b-82e26b632b08,Comparison,Comparison
f3067560-30b9-478d-8c8a-d83fbfe2a9f1,Is_Found_In_or_During,Is_Found_In_or_During
f30b125e-235f-4196-ac8a-6af060b7bc90,Regulates_Activity_Of,Regulates_Activity_Of
f30e2fc9-4b48-4668-9098-43abdb9dfdf6,Is_Found_In_or_During,Is_Found_In_or_During
f30f60f5-7f07-4086-b65e-b83938371781,Is_Found_In_or_During,Is_Found_In_or_During
f32a4cc2-30ef-43aa-af56-343909050162,Regulates_Activity_Of,Regulates_Activity_Of
f331714a-9986-44d3-b14d-ae95b1b456cd,Belongs_To,Belongs_To
f33317a7-8ec3-4493-b644-ab9794c7e1d7,Is_Found_In_or_During,Is_Found_In_or_During
f337072b-3b18-44e4-ab38-012ddaf670c6,Comparison,Comparison
f3385e1d-9ea2-4418-8060-3e522fded276,Comparison,Comparison
f33fd22e-3d62-4d8a-8ac9-70ccd07ae279,Is_Found_In_or_During,Is_Found_In_or_During
f34b09f3-0124-4974-a315-b79ee964527f,Binds_To,Binds_To
f3507ee3-6680-41db-835b-a49af9fe4084,Regulates_Activity_Of,Regulates_Activity_Of
f351fd1a-9fd9-4047-9e1a-979d17501517,Comparison,Comparison
f3587e1b-aba9-4310-982e-eb4741bfac57,Is_Found_In_or_During,Is_Found_In_or_During
f35fc9dd-7da1-4f65-b3b7-397a96e6d3f4,Is_Found_In_or_During,Is_Found_In_or_During
f361c8a3-2292-4931-b3e3-5efaf6e45d20,Is_Found_In_or_During,Is_Found_In_or_During
f3657020-b0d0-450e-92f1-5ce1c003287a,Interacts_With,Interacts_With
f3728486-c48d-49c5-adbb-f8d7b92d3398,Regulates_Activity_Of,Regulates_Activity_Of
f37335ba-4e50-45de-b21a-dd74821c1df9,Is_Found_In_or_During,Is_Found_In_or_During
f374caca-22f5-4551-b74f-00a5a74b5371,Comparison,Comparison
f37cba6a-9153-49e5-85fd-99cac1330699,Regulates_Activity_Of,Regulates_Activity_Of
f37ea67f-bbb9-4de8-b99b-0931770f70aa,Interacts_With,Interacts_With
f3833454-5bec-477d-a5f7-84f7ecd686c9,Interacts_With,Interacts_With
f3862267-c0ee-4e9a-a394-fc2943391b57,Binds_To,Binds_To
f3873654-c29e-43fc-af23-213d17963c0c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f38e5e40-bc83-4968-a7f7-8839d6c682cd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f38e6d0d-dcce-4ff5-b2bc-950873e6490f,Belongs_To,Belongs_To
f39706e2-dc9c-4a16-a851-467462ab8920,Regulates_Activity_Of,Regulates_Activity_Of
f398e563-8dab-480a-b631-9f3158fbb28c,Interacts_With,Interacts_With
f39f4ff2-9177-43c7-82da-6cb79c0ed21c,Interacts_With,Interacts_With
f3a56bf6-4342-4308-a78d-b540eb82a1c2,Is_Found_In_or_During,Is_Found_In_or_During
f3a8271e-0d04-4a16-9a1b-8b0058116a38,Regulates_Activity_Of,Regulates_Activity_Of
f3ac54ae-1f80-4d46-9555-21d0351259ea,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f3b39a14-622c-4223-aa4b-da1abf74470e,Regulates_Activity_Of,Regulates_Activity_Of
f3b8ce57-3070-4eaf-be9a-38bed03d004e,Belongs_To,Belongs_To
f3b8fc61-3255-490e-9637-ab5e9b56c23f,Regulates_Activity_Of,Regulates_Activity_Of
f3bed25d-8139-45d3-963e-24673a9c1432,Interacts_With,Interacts_With
f3c1950e-81bd-45bc-a429-621f3cac6c7b,Comparison,Comparison
f3c4157e-e27b-4418-a3d1-518a6732b2ed,Regulates_Activity_Of,Regulates_Activity_Of
f3c9f953-8c54-4544-9b59-30a2bc6df398,Comparison,Comparison
f3caecf1-3fa7-435f-a88d-569f9ea8e7fc,Comparison,Comparison
f3cb1802-6b7b-497c-aa56-788bab319fed,Binds_To,Binds_To
f3d1c608-502d-420c-9f6a-07489fcb4675,Binds_To,Binds_To
f3d382d8-6f27-41d3-a42a-e1e3a306b85c,Belongs_To,Belongs_To
f3d5f2fc-95b7-4b79-b356-9dbc4929dedd,Regulates_Expression_Of,Regulates_Expression_Of
f3d62f4e-c340-4e48-b7a5-b35f9078e8bf,Comparison,Comparison
f3da0b4b-a3f8-492c-8000-e5e6e023b42f,Regulates_Expression_Of,Regulates_Expression_Of
f3dd4cf4-43f2-4143-8aec-e17c5b5ed33b,Is_Found_In_or_During,Is_Found_In_or_During
f3dd523c-d68c-4894-a641-c8a66e9c9a03,Belongs_To,Belongs_To
f3dd6e70-c905-4d02-bb68-8dd553de581d,Belongs_To,Belongs_To
f3dddfb5-0df7-48eb-af9e-0a383e4d12a6,Interacts_With,Interacts_With
f3de9aab-cb9a-4c7c-99cc-2f47bc3a97a0,Belongs_To,Belongs_To
f3f0e1f0-034e-4417-a9af-ae18325b497e,Interacts_With,Interacts_With
f3f3074e-0984-46f8-9b1a-e19c2454137a,Comparison,Comparison
f3f34cec-90c9-450d-8f3d-55ce6dc45d19,Regulates_Activity_Of,Regulates_Activity_Of
f3f49fd9-4c14-43b1-bff8-a106578b5426,Comparison,Comparison
f3ff26d5-5625-4e47-b7ed-08b060c7af40,Belongs_To,Belongs_To
f41f8421-ce3c-4bf1-af0e-b12d3cba4cd8,Regulates_Expression_Of,Regulates_Expression_Of
f424be1f-b909-4067-8727-1fb581e3d4c5,Regulates_Expression_Of,Regulates_Expression_Of
f428f36c-3152-4f8f-b117-961a3599b774,Belongs_To,Belongs_To
f42b8a8d-51c8-4b46-93d5-44cc554ed658,Regulates_Activity_Of,Regulates_Activity_Of
f43bc0ad-6d76-495a-b221-1847458d3d1d,Comparison,Comparison
f43f6a75-34dc-405c-8ca3-12d01d2d17e4,Regulates_Activity_Of,Regulates_Activity_Of
f4441c84-7092-4278-8557-43da647c0b8f,Belongs_To,Belongs_To
f444594e-ef4c-40dc-8105-ef48abdd66a4,Belongs_To,Belongs_To
f4496ee0-1181-4654-8114-5d4f4f14c98f,Is_Found_In_or_During,Is_Found_In_or_During
f44ac4d0-eb7c-4759-9099-a35991eeab0d,Regulates_Activity_Of,Regulates_Activity_Of
f458c301-33df-4891-ab51-b1517ed36c80,Comparison,Comparison
f45ec261-2681-437b-ac53-eab77e33a572,Comparison,Comparison
f4623969-96bb-49b1-a612-124881ee28a1,Is_Found_In_or_During,Is_Found_In_or_During
f463d1aa-7b9c-48d0-a242-d38e89b9d369,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f46b4f8c-407e-41c9-a9dc-15c82c9c44fa,Regulates_Expression_Of,Regulates_Expression_Of
f46d1b26-82e7-43d3-9493-39d405091661,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f46e4e3f-d262-4221-961a-29d2ddc92455,Interacts_With,Interacts_With
f47df6f7-8f82-4f91-92aa-7ffcec0b33d7,Is_Found_In_or_During,Is_Found_In_or_During
f47dfd78-2522-40c8-ab6e-491267ea67de,Comparison,Comparison
f481ced8-5a83-4f14-aaaf-9ed53473463d,Belongs_To,Belongs_To
f481f35e-bb88-42f8-9f2d-fb7283073208,Belongs_To,Belongs_To
f4844c4d-849d-4f47-8d57-213464781bff,Comparison,Comparison
f4874668-9be4-4e42-9ac3-87c621f045df,Regulates_Expression_Of,Regulates_Expression_Of
f487828e-825f-4a3a-86bd-795ce519d29d,Binds_To,Binds_To
f48a3750-783e-4d01-b124-4c46662859cf,Regulates_Expression_Of,Regulates_Expression_Of
f48b1c70-4cec-4b22-ba99-e3628b303e14,Is_Found_In_or_During,Is_Found_In_or_During
f48df0c4-251e-4d44-8108-adfa1751eb3d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f48dfac6-85c2-4105-a080-fbdd0e047d43,Belongs_To,Belongs_To
f49a2534-b6eb-4b29-967a-c211a9e09867,Interacts_With,Interacts_With
f49c4ba1-fe8e-4acc-a428-465d83e3e88d,Comparison,Comparison
f4a3b8fc-6983-4bf7-a846-5ebdc8328e31,Comparison,Comparison
f4aee6c5-cdae-43af-8257-2c16473fac62,Belongs_To,Belongs_To
f4b1ce54-5c05-4b55-b530-fca2bd12a521,Comparison,Comparison
f4b2f3bc-bd6d-4bbc-b874-6616cee7f154,Belongs_To,Belongs_To
f4b3b5de-b660-4a9c-8a5f-02f7f175538d,Interacts_With,Interacts_With
f4b6a3f3-5f9e-431f-9e36-9f4b3e291884,Regulates_Expression_Of,Regulates_Expression_Of
f4b72204-9733-4277-843b-4a7845d210f3,Comparison,Comparison
f4b7c795-f83c-4913-bb63-ba8586d24de4,Regulates_Activity_Of,Regulates_Activity_Of
f4bab33b-2a6e-40e1-ac0a-a6cd4ae19ef0,Regulates_Expression_Of,Regulates_Expression_Of
f4bb50c9-4222-47bf-a4e2-77e9d29d3365,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f4bda00d-8f86-4348-ae07-21af7dd0e1cf,Is_Found_In_or_During,Is_Found_In_or_During
f4bf1a1e-7869-4c28-8c69-8024f9e5bc5b,Comparison,Comparison
f4c3c496-bb73-44c0-b83f-7e2d38613138,Comparison,Comparison
f4c70b37-5b9e-4c03-850a-3f6cb228f015,Is_Found_In_or_During,Is_Found_In_or_During
f4caf1b2-448c-492a-bf31-d202eb033ad5,Comparison,Comparison
f4cef896-9f35-486a-b04c-ab2a33646c5c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f4d9698b-888e-4183-85b0-1d93ff925c8a,Belongs_To,Belongs_To
f4dbf58e-67c0-43df-b52f-70d7c8c3e63f,Is_Found_In_or_During,Is_Found_In_or_During
f4e25ab8-263d-487d-88ff-847226aa35eb,Interacts_With,Interacts_With
f4e77ea8-208d-4f3d-868a-bd211ab3d8a0,Regulates_Expression_Of,Regulates_Expression_Of
f4f7851a-53ba-4dcb-8987-ebf0f086b88b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f4f9310c-112a-4cac-99ce-d0d4c208f1d3,Interacts_With,Interacts_With
f4fc745c-3594-469c-bdfb-4bc8f37a8ee1,Regulates_Expression_Of,Regulates_Expression_Of
f4fccf39-5b7f-4ec1-a9f0-53f8a1bdd651,Comparison,Comparison
f502495f-0e41-43f2-ac9e-e7edd0742fa7,Interacts_With,Interacts_With
f504335d-f5d8-4e01-82d9-220713a9316b,Interacts_With,Interacts_With
f50d1641-4994-4440-a413-8dfa29113d9d,Interacts_With,Interacts_With
f50e702a-d4a6-4a80-813d-cfd092a71f0b,Comparison,Comparison
f5170da0-82f3-40cf-8ab0-43844e761cd1,Regulates_Activity_Of,Regulates_Activity_Of
f51749c7-ab4a-4255-a0cf-d1d948ea4d80,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f51dca22-ccef-4f94-8ffe-cfb0badc3d22,Belongs_To,Belongs_To
f51ea95a-be21-4012-bdd5-446bb20ad181,Binds_To,Binds_To
f51f0123-4ac8-413c-a27a-68482b22519b,Is_Found_In_or_During,Is_Found_In_or_During
f522913b-fc01-40a7-9292-63caffe4fd1f,Belongs_To,Belongs_To
f526702d-7303-4780-a935-adbf93ce3e48,Comparison,Comparison
f52e86e3-660d-4066-b2fd-268d1cb2f559,Binds_To,Binds_To
f53068a4-072c-4de2-9e01-938a2271822b,Regulates_Activity_Of,Regulates_Activity_Of
f533793e-9e9b-4dd1-8536-dd7a893bbb78,Belongs_To,Belongs_To
f53386d4-ae61-4b2c-bf5f-f77250af2450,Encodes,Encodes
f53c612c-022c-4253-922d-9e0017ecc98b,Comparison,Comparison
f53c9bcd-d766-4782-9134-3d183bdf52b0,Regulates_Activity_Of,Regulates_Activity_Of
f5471bf2-75ce-4706-a429-3187eae222c4,Is_Found_In_or_During,Is_Found_In_or_During
f548fafc-089a-4af5-b40b-20e9b6b16203,Interacts_With,Interacts_With
f54ca3e1-c77f-418f-88b9-89b18d27d597,Interacts_With,Interacts_With
f550358b-9f11-4a3b-9ff5-b58fffbafddf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f552dde6-af76-4b69-9b90-4db343b8ae64,Interacts_With,Interacts_With
f557fceb-eba2-44eb-bbe6-882277f76136,Belongs_To,Belongs_To
f559f338-5838-4f42-9e91-5c5125b2cabd,Regulates_Activity_Of,Regulates_Activity_Of
f55fa1a7-a766-44c6-9bd8-7c2bf1d14a96,Regulates_Activity_Of,Regulates_Activity_Of
f5613353-f1ac-4592-8ec7-f23d8f492a8e,Comparison,Comparison
f561bda9-309a-4395-9f2d-6b5077385fba,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f561ec9e-ad57-4bd3-ae5c-ade1f402161f,Regulates_Activity_Of,Regulates_Activity_Of
f563e0b4-d046-4e97-8c12-ac7294765fbf,Belongs_To,Belongs_To
f5678fd9-90a4-4c17-9ff4-675d6b68290e,Comparison,Comparison
f568b211-af7f-48b7-b122-cf54db0fc309,Comparison,Comparison
f56c051f-33df-494e-9696-9226cee1a449,Belongs_To,Belongs_To
f56cb4b5-d5fa-436b-920d-e12b450f7545,Regulates_Expression_Of,Regulates_Expression_Of
f56d78bd-5791-4f0a-80ca-caf282b13703,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f5762529-8a2b-41ad-96ce-69c4fb6057aa,Comparison,Comparison
f57819a7-40bf-4241-a136-0686ec9d9e7c,Interacts_With,Interacts_With
f5831072-05de-4865-a75f-25281925d713,Is_Found_In_or_During,Is_Found_In_or_During
f5858353-93a6-4042-a525-17ee7bf67488,Regulates_Expression_Of,Regulates_Expression_Of
f5909336-7bf9-49ea-ab4f-f4cf642d88f5,Comparison,Comparison
f5a1089b-9392-4483-a3cc-6b54c14888ea,Regulates_Activity_Of,Regulates_Activity_Of
f5b6cce2-6bc1-4cd4-b2b3-b08ecb97e17d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f5b7ef44-ca6c-4d90-9637-e0540118ba38,Interacts_With,Interacts_With
f5ba1cc8-efa0-493c-aacb-dfe25a6e8150,Binds_To,Binds_To
f5bc2914-9396-4e14-874c-8279e493fb46,Interacts_With,Interacts_With
f5d02adf-9a05-4b48-977e-beba30176fa3,Belongs_To,Belongs_To
f5d750a1-a287-4039-9690-5f449927cdc1,Comparison,Comparison
f5d800c4-180d-4ea6-a3eb-192262bfdc08,Interacts_With,Interacts_With
f5d8c565-2853-4948-8e07-8e45fd0b6813,Comparison,Comparison
f5e46d28-6ebf-4e21-a496-78d00e7d7a66,Interacts_With,Interacts_With
f5e9d0b5-7144-42cd-954f-bdd946e49334,Comparison,Comparison
f5eaa5b3-905f-465e-bdf9-5646c730fd09,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f5f59c1b-42e5-440f-8735-62cc7f90eb45,Interacts_With,Interacts_With
f602eef7-91e3-47f2-b627-3a93e5e88eed,Comparison,Comparison
f60c28b1-8473-414f-a2e8-0091538c7609,Regulates_Activity_Of,Regulates_Activity_Of
f60cac2b-6b93-44d1-8e4a-71e647f0d822,Comparison,Comparison
f618adba-1568-4d1d-8036-caeecd96d405,Is_Found_In_or_During,Is_Found_In_or_During
f61f191d-1208-41d2-bb7e-7bca21671ba2,Is_Found_In_or_During,Is_Found_In_or_During
f62198c6-ef95-428c-8a8d-46b9ae3dbd2a,Is_Found_In_or_During,Is_Found_In_or_During
f6262c16-3d3c-4ffa-b64f-5910102d591c,Is_Found_In_or_During,Is_Found_In_or_During
f62a9c6d-40c3-46b3-adbe-f8674d065834,Regulates_Activity_Of,Regulates_Activity_Of
f62d3574-3f40-47ea-8133-ad7ce34ce1ef,Is_Found_In_or_During,Is_Found_In_or_During
f6357f15-8c7b-47c1-8ec0-2a0df10cc5e1,Comparison,Comparison
f639925b-14a1-49b0-aec0-5ec5ca4ac73a,Interacts_With,Interacts_With
f63f97b7-af59-45e3-b9cc-35669a0486bc,Binds_To,Binds_To
f6480833-2f91-4506-b20a-9087b9db29f8,Is_Found_In_or_During,Is_Found_In_or_During
f64cabe4-b2cc-414f-bec1-21527b5dafda,Interacts_With,Interacts_With
f64cbc2c-9916-47e5-b250-34a855a68404,Interacts_With,Interacts_With
f660bee0-647d-4dab-b685-bfafbd72254c,Interacts_With,Interacts_With
f66477c6-2266-4b5e-87d6-b8d99a09b277,Regulates_Activity_Of,Regulates_Activity_Of
f666ed6f-bd2d-4bf3-b5c6-02bf4401ef98,Comparison,Comparison
f667dbd3-6a87-4130-9bd7-122f87ee3861,Regulates_Expression_Of,Regulates_Expression_Of
f66c6032-2f73-4c95-aa77-8844e30237fd,Interacts_With,Interacts_With
f66dc01a-ddae-4c63-825f-c8c346388c69,Encodes,Encodes
f66fd90d-e1b2-46c2-beeb-f9796b2c7ba6,Binds_To,Binds_To
f67004f7-cd6e-4df2-931a-343a95802ff6,Is_Found_In_or_During,Is_Found_In_or_During
f67aaaf6-2c1d-42fa-a870-74f9db9b1b68,Interacts_With,Interacts_With
f67dbe1f-0086-4a70-b0b0-afc89b505b65,Comparison,Comparison
f67e63ab-5c75-4524-8a0e-c64531e0ae14,Comparison,Comparison
f67ea0dc-078c-416f-b90d-b269da792d49,Regulates_Expression_Of,Regulates_Expression_Of
f68aa5ec-5eec-492a-9bfd-80ad2cfca3d1,Regulates_Activity_Of,Regulates_Activity_Of
f68e8410-0707-441c-99c8-bf24c476f4c9,Comparison,Comparison
f6911ebe-730a-44fc-832d-633eda9b00e5,Regulates_Activity_Of,Regulates_Activity_Of
f6944181-145e-4135-8953-e9dc8c7f0a6d,Belongs_To,Belongs_To
f6956a31-52ca-46b0-bf75-00bc101c1ff8,Comparison,Comparison
f6960918-0a7b-4e94-8f02-66ce1e92d220,Is_Found_In_or_During,Is_Found_In_or_During
f699d975-63c5-479b-9b9b-90522e4edd08,Regulates_Activity_Of,Regulates_Activity_Of
f69d0dbd-3ebf-4e3b-b798-2ca429263f6c,Comparison,Comparison
f6a1dfd4-b421-4184-a9c3-e154fd9ee5d3,Regulates_Expression_Of,Regulates_Expression_Of
f6a4a4c2-7081-4966-a0a0-38535bbafde6,Belongs_To,Belongs_To
f6a5d6ae-99a6-4e63-98f8-bdfc890988c2,Is_Found_In_or_During,Is_Found_In_or_During
f6a75398-a5ee-4e95-858d-1b9ced90c98b,Binds_To,Binds_To
f6a99a56-59b5-4738-8802-9cab011febd2,Regulates_Activity_Of,Regulates_Activity_Of
f6b6ece9-07af-4255-adb4-9754abdb0a5e,Belongs_To,Belongs_To
f6c25599-b21a-4163-8205-9e1c4715201e,Interacts_With,Interacts_With
f6c3666d-20a7-4e1f-aa2a-52aabb53785d,Interacts_With,Interacts_With
f6c39551-4523-4ee1-8a64-c0511fb3a328,Is_Found_In_or_During,Is_Found_In_or_During
f6cca517-8d0d-45ec-a755-3ebd1fee67d5,Is_Found_In_or_During,Is_Found_In_or_During
f6cffc2b-ef98-4a69-9274-1f3d54b4f021,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f6d2a2b1-0cf7-4249-9002-0c391529cc20,Regulates_Expression_Of,Regulates_Expression_Of
f6d43842-fa96-4d79-b3ad-d8e07bdf4438,Regulates_Activity_Of,Regulates_Activity_Of
f6d932cf-7e64-419d-9628-297447dcc18f,Regulates_Activity_Of,Regulates_Activity_Of
f6db270a-4966-44ef-923a-7feb8573bcc3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f6dc809c-4fae-4d0a-b478-4c750afa6058,Belongs_To,Belongs_To
f6e19efb-a3bf-40e8-855b-41033382ee91,Regulates_Activity_Of,Regulates_Activity_Of
f6e66c3b-06f2-467a-a57b-a42ea838253b,Comparison,Comparison
f6e701c7-6a9f-43d1-b6d2-af736b15f7db,Belongs_To,Belongs_To
f6e8488a-1ffe-45ca-aca8-11afa24b170e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f6f71a1c-bedf-4a44-85a8-0fbd4c1b8747,Regulates_Activity_Of,Regulates_Activity_Of
f6fb2ea4-8b54-4449-9f68-841494195aee,Regulates_Activity_Of,Regulates_Activity_Of
f6fc2850-51d9-4e8c-8302-8effa836e8c8,Comparison,Comparison
f7054690-3a70-4f71-b77f-dad8faddb1fa,Interacts_With,Interacts_With
f70b234f-a189-46b4-8bb2-aaa3e259677b,Regulates_Activity_Of,Regulates_Activity_Of
f70f1841-a42a-4932-9e88-8c0276b7dc92,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f715216e-a574-49b1-b37d-c644ead59caf,Is_Found_In_or_During,Is_Found_In_or_During
f71946fd-3d02-4753-bdac-7730a1752cbf,Regulates_Activity_Of,Regulates_Activity_Of
f71d4a0e-e5fe-4177-80ca-6e122ac66716,Regulates_Activity_Of,Regulates_Activity_Of
f71fb8f9-27ee-4f90-8e98-79cb9501efba,Belongs_To,Belongs_To
f720ca6f-9b64-4aad-912b-ef5f0ab06f7a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f7271279-c6d2-4fee-9bda-0b3fb30b23ab,Interacts_With,Interacts_With
f728e381-fad1-4d4b-add8-71a86c15d3b0,Belongs_To,Belongs_To
f72d55cb-95de-4239-ad33-8aef2150a9ed,Is_Found_In_or_During,Is_Found_In_or_During
f72fecd8-052c-4247-aa63-1d34c131cf0c,Comparison,Comparison
f73cef7c-193f-4fee-99ea-2286dc0ca319,Belongs_To,Belongs_To
f73e3567-4877-4322-9e78-b0b2c143a7df,Comparison,Comparison
f73ebd51-53a7-49b2-b9a9-413e48a5d8e9,Comparison,Comparison
f740f28f-f1a8-4e5b-821b-80a433437967,Comparison,Comparison
f7458f37-81ab-44ee-bdfe-6afd6e68c64e,Interacts_With,Interacts_With
f748348b-fed8-4a9a-a87f-5288adbcb232,Interacts_With,Interacts_With
f74d7064-e286-48e3-b02e-461b728194fb,Is_Found_In_or_During,Is_Found_In_or_During
f7521c67-edff-4026-9819-4ea17cda0e49,Belongs_To,Belongs_To
f755389c-020a-47f1-8c49-65e1fc02846d,Belongs_To,Belongs_To
f760dd10-ddd6-4cfc-896e-06be221b949f,Interacts_With,Interacts_With
f760e4be-315d-448a-8aeb-e8cba8a4b340,Regulates_Activity_Of,Regulates_Activity_Of
f766891e-e0ea-41ad-b8a6-592dea8da77c,Comparison,Comparison
f7747743-8274-4782-91e0-f0bcbbd48491,Belongs_To,Belongs_To
f7762f7c-eb96-4a34-affb-0c1b9e431039,Comparison,Comparison
f7802ebc-fa52-4c66-b82e-a4733705dd29,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f784e210-1e57-42d5-927d-ffe62b454739,Belongs_To,Belongs_To
f78ef68f-357f-4a14-9162-93782d4ac5f4,Regulates_Activity_Of,Regulates_Activity_Of
f7906806-9c9a-4213-8903-897deceec962,Comparison,Comparison
